এজন্য	ejony	এজন্য	এজন্য|এজন্যেই|এজন্যে|এজন্যই
এজন্যই	ejonyoi	এজন্যই	এজন্যই
ওয়ার্ল্ড	oyarld	ওয়ার্ল্ড	ওয়ার্ল্ড|ওয়ার্ল্ডস|ওয়ার্ল্ডে|ওয়ার্ল্ডের|ওয়ার্ল্ডওয়াইড|ওয়ার্ল্ড
কংগ্রেস	konggres	কংগ্রেস	কংগ্রেস|কংগ্রেসের|কংগ্রেসে|কংগ্রেশনাল|কংগ্রেসনাল|কংগ্রেসকে
কমান্ডার	komandar	কমান্ডার	কমান্ডার|কমাণ্ডার|কমান্ডারের|কমান্ডারকে|কমান্ডটি|কমান্ডারদের
কমিউনিস্ট	komiunist	কমিউনিস্ট	কমিউনিস্ট|কমিউনিস্টদের|কমিউনিস্টরা
কর্তৃপক্ষ	kortrripokkh	কর্তৃপক্ষ	কর্তৃপক্ষ|কর্তৃপক্ষের|কর্তৃপক্ষকে|কর্তৃপক্ষদের|কর্তৃপক্ষও|কর্তৃপক্ষগুলো
কর্নেল	kornel	কর্নেল	কর্নেল|কর্ণেল|কর্নেলের|কর্নেলিয়াস|কর্নেলকে|কর্নেলিউস
কর্মসূচি	kormosuuchi	কর্মসূচি	কর্মসূচি|কর্মসূচী|কর্মসূচিই|কর্মসূচির|কর্মসূচিতে|কর্মসূচিকে
কল্পনা	kolpona	কল্পনা	কল্পনা|কল্পনাশক্তি|কল্পনাতীত|কল্পনার|কল্পনাও|কল্পনায়
কিচ্ছু	kichchu	কিচ্ছু	কিচ্ছু|কিচ্ছুই|কিচ্ছা|কিচ্ছুটি|কিচ্ছাই|কিচ্ছাও
কৃত্রিম	krritrim	কৃত্রিম	কৃত্রিম|কৃত্রিমতা|কৃত্রিমভাবে
কেন্দ্রে	kendre	কেন্দ্রে	কেন্দ্রে|কেন্দ্রের|কেন্দ্রেই
ক্যাথলিক	kyatholik	ক্যাথলিক	ক্যাথলিক|ক্যাথোলিক|ক্যাথলিকদের|ক্যাথলিকের
ক্রমে	krome	ক্রমে	ক্রমে|ক্রমেই|ক্রমের|ক্রমটি|ক্রোমে|ক্রমণ
ক্রীড়া	kriira	ক্রীড়া	ক্রীড়া|ক্রীড়াবিদ|ক্রীড়ার|ক্রীড়ায়|ক্রীড়াঙ্গন|ক্রীড়াবিদদের
ক্লাবের	klaber	ক্লাবের	ক্লাবের|ক্লাবই|ক্লাবকে|ক্লাবেও|খাবের|ক্লাবও
ক্ষমতার	kkhomotar	ক্ষমতার	ক্ষমতার|ক্ষমতারোহণ|ক্ষমতারোহণের
ক্ষেত্র	kkhetr	ক্ষেত্র	ক্ষেত্র|ক্ষেত্রে|ক্ষেত্রেই|ক্ষেত্রেও|ক্ষেত্রফল|ক্ষেত্রের
খ্রিস্টাব্দে	khristabde	খ্রিস্টাব্দে	খ্রিস্টাব্দে|খৃষ্টাব্দে|খ্রিস্টাব্দের|খ্রিষ্টাব্দের|খ্রীষ্টাব্দের|খ্রীস্টাব্দের
গণতান্ত্রিক	gonotantrik	গণতান্ত্রিক	গণতান্ত্রিক|গনতান্ত্রিক|গণতান্ত্রিকভাবে
গণ্য	gony	গণ্য	গণ্য|গন্য|গণ্যমান্য|গণ্ড|গণ্ডক|গোঁয়ার
গন্ধ	gondh	গন্ধ	গন্ধ|গন্ধে|গন্ধক|গন্ধও|গন্ধযুক্ত|গন্ধরাজ
গুপ্ত	gupt	গুপ্ত	গুপ্ত|গুপ্তচর|গুপ্তধন|গুপ্তঘাতক|গুপি|গুপ্তহত্যার
গোষ্ঠী	goshthii	গোষ্ঠী	গোষ্ঠী|গোষ্ঠীই|গোষ্ঠীর|গোষ্ঠীকে|গোষ্ঠীগুলোর|গোষ্ঠীগুলো
গ্রামীণ	gramiin	গ্রামীণ	গ্রামীণ|গ্রামীন|গ্রামীণফোন|গ্রামীণফোনের|গ্রামীণের|গ্রামীণফোনে
গ্রুপের	gruper	গ্রুপের	গ্রুপের|গ্রুপেই|গ্রুপেও
গ্রেড	gred	গ্রেড	গ্রেড|গ্রে|গ্রেডে|গ্রেডের|গ্রেডিং|গ্রেইন
গ্রেফতার	grephotar	গ্রেফতার	গ্রেফতার|গ্রেফতারি|গ্রেফতারী|গ্রেফতারের
চট্টগ্রামের	chottogramer	চট্টগ্রামের	চট্টগ্রামের|চট্টগ্রামেরই
চলচ্চিত্রে	choloccitre	চলচ্চিত্রে	চলচ্চিত্রে|চলচ্চিত্রের|চলচ্চিত্রেও|চলচ্চিত্রেই|চলচ্চিত্রেরও
চুক্তির	chuktir	চুক্তির	চুক্তির|চুক্তিই
চ্যানেল	chyanel	চ্যানেল	চ্যানেল|চ্যানেলে|চ্যানেলটি|চ্যানেলগুলো|চ্যানেলের|চ্যানেলটির
জার্মানির	jarmanir	জার্মানির	জার্মানির|জার্মানীর|জার্মানিরা
জ্বি	jbi	জ্বি	জ্বি|জ্বী|জবি|জ্বীন|জ্বর|জী
ঠান্ডা	thanda	ঠান্ডা	ঠান্ডা|ঠাণ্ডা|ঠাণ্ডায়|ঠান্ডায়|ঠান্ডার|থান্ডার
ডক্টর	doktor	ডক্টর	ডক্টর|ডক্টরেট|ডক্টরস|ডক্টরাল|doktor|ডক্টার
ডিগ্রী	digrii	ডিগ্রী	ডিগ্রী|ডিগ্রিও|ডিগ্রিকে|ডিগ্রিই
তরঙ্গ	torongo	তরঙ্গ	তরঙ্গ|তরঙ্গিত|তরঙ্গের|তরঙ্গদৈর্ঘ্য|তরঙ্গে|তরঙ্গদৈর্ঘ্যের
তুর্কি	turki	তুর্কি	তুর্কি|তুর্কী|তুর্কীয়|তুর্কিদের|তুর্কিরা|তুর্কিস্তান
দক্ষ	dokkh	দক্ষ	দক্ষ|দক্ষিণ|দক্ষিণে|দক্ষতা|দক্ষিণের|দক্ষতার
দক্ষতা	dokkhota	দক্ষতা	দক্ষতা|দক্ষতার|দক্ষতায়|দক্ষতাই|দক্ষতাও|দক্ষতাকে
দিল্লি	dilli	দিল্লি	দিল্লি|দিল্লী|দিল্লির|দিল্লিতে|দিল্লীর|দিল্লীতে
দূরত্ব	duurotb	দূরত্ব	দূরত্ব|দূরত্বে|দূরত্বের|দূরত্বকে|দূরত্বটা
দেখাচ্ছে	dekhachche	দেখাচ্ছে	দেখাচ্ছে|দেখাচ্ছেন|দেখাচ্ছি|দেখাচ্ছিল|দেখাচ্ছিলে|দেখাচ্ছিলাম
দ্বীপপুঞ্জ	dbiipopunj	দ্বীপপুঞ্জ	দ্বীপপুঞ্জ|দ্বীপপুঞ্জের|দ্বীপপুঞ্জে|দ্বীপপুঞ্জটি
দ্বীপে	dbiipe	দ্বীপে	দ্বীপে|দ্বীপের|দ্বীপেই|দ্বীপই|দ্বীপকে|দ্বীপগুলি
দ্বীপের	dbiiper	দ্বীপের	দ্বীপের|দ্বীপেই|দ্বীপেও|দ্বীপেরই|দ্বীপেশ্বর
নিচ্ছি	nichchi	নিচ্ছি	নিচ্ছি|নিচ্ছিলাম|নিচ্ছিল|নিচ্ছিস|নিচ্ছিলেন|নিচ্ছিলে
নির্বাচনী	nirbachonii	নির্বাচনী	নির্বাচনী
নির্বাচনের	nirbachoner	নির্বাচনের	নির্বাচনের
নির্মাণের	nirmaner	নির্মাণের	নির্মাণের|নির্মানের
নিয়ন্ত্রণে	niyontrone	নিয়ন্ত্রণে	নিয়ন্ত্রণে|নিয়ন্ত্রনে|নিয়ন্ত্রণের|নিয়ন্ত্রনের|নিয়ন্ত্রণেই|নিয়ন্ত্রণে
নেটওয়ার্ক	netooyark	নেটওয়ার্ক	নেটওয়ার্ক|নেটওয়ার্কের|নেটওয়ার্কে|নেটওয়ার্কিং|নেটওয়ার্কটি|নেটওয়ার্ককে
ন্যায়	nyay	ন্যায়	ন্যায়|ন্যায়বিচার|ন্যায়বিচারের|ন্যায়ের|ন্যায়পরায়ণ|ন্যায়সঙ্গত
পত্র	potr	পত্র	পত্র|পৌত্র|পত্রিকা|পত্রিকার|পত্রে|পত্রের
পদার্থবিজ্ঞান	podarthobigyan	পদার্থবিজ্ঞান	পদার্থবিজ্ঞান|পদার্থবিজ্ঞানী|পদার্থবিজ্ঞানে|পদার্থবিজ্ঞানের|পদার্থবিজ্ঞানীরা|পদার্থবিজ্ঞানীদের
পরিসংখ্যান	porisongkhyan	পরিসংখ্যান	পরিসংখ্যান|পরিসংখ্যানবিদ|পরিসংখ্যানগত|পরিসংখ্যানের|পরিসংখ্যানে|পরিসংখ্যানিক
পরীক্ষায়	poriikkhay	পরীক্ষায়	পরীক্ষায়|পরীক্ষাই|পরীক্ষাও|পরিক্ষায়|পরীক্ষায়
পর্তুগিজ	portugij	পর্তুগিজ	পর্তুগিজ|পর্তুগীজ|পর্তুগিজদের|পর্তুগিজরা|পর্তুগিজের|পর্তুগিজেরা
পর্যবেক্ষণ	poryobekkhon	পর্যবেক্ষণ	পর্যবেক্ষণ|পর্যবেক্ষন|পর্যবেক্ষণকারী|পর্যবেক্ষণের|পর্যবেক্ষণে|পর্যবেক্ষণমূলক
পর্যায়	poryay	পর্যায়	পর্যায়|পর্যায়ে|পর্যায়ের|পর্যায়ক্রমে|পর্যায়ক্রমিক|পর্যায়কাল
পাচ্ছ	pachch	পাচ্ছ	পাচ্ছ|পাচ্ছি|পাচ্ছে|পাচ্ছেন|পাচ্ছো|পাচ্ছিনা
পাচ্ছে	pachche	পাচ্ছে	পাচ্ছে|পাচ্ছেন|পাচ্ছি|পাচ্ছেনা|পাচ্ছিল|পাচ্ছিনে
প্যারিস	pyaris	প্যারিস	প্যারিস|প্যারিসে|প্যারিসের|প্যারিশে|প্যারিসকে|প্যারিসেই
প্রজাতি	projati	প্রজাতি	প্রজাতি|প্রজাতিই|প্রজাতির|প্রজাতিকে|প্রজাতিটি|প্রজাতিতে
প্রতিক্রিয়া	protikriya	প্রতিক্রিয়া	প্রতিক্রিয়া|প্রতিক্রিয়ায়|প্রতিক্রিয়ার|প্রতিক্রিয়াশীল|প্রতিক্রিয়াই|প্রতিক্রিয়াও
প্রতিনিধি	protinidhi	প্রতিনিধি	প্রতিনিধি|প্রতিনিধিত্ব|প্রতিনিধিদের|প্রতিনিধিদল|প্রতিনিধিত্বমূলক|প্রতিনিধিই
প্রতিবেদনে	protibedone	প্রতিবেদনে	প্রতিবেদনে|প্রতিবেদনের|প্রতিবেদনেও
প্রতিরক্ষা	protirokkha	প্রতিরক্ষা	প্রতিরক্ষা|প্রতিরক্ষার|প্রতিরক্ষামন্ত্রী|প্রতিরক্ষামূলক|প্রতিরক্ষাব্যবস্থা|প্রতিরক্ষাবিষয়ক
প্রথমবারের	prothomobarer	প্রথমবারের	প্রথমবারের
প্রধানমন্ত্রীর	prodhanomontriir	প্রধানমন্ত্রীর	প্রধানমন্ত্রীর|প্রধানমন্ত্রীরা|প্রধানমন্ত্র্রীর
প্রশাসক	proshasok	প্রশাসক	প্রশাসক|প্রসাশক|প্রশাসকের|প্রশাসকদের|প্রশাসককে|প্রশাসকরা
প্রসারিত	prosarit	প্রসারিত	প্রসারিত
প্রস্তুতি	prostuti	প্রস্তুতি	প্রস্তুতি|প্রস্তুতিই|প্রস্তুতিমূলক|প্রস্তুতির|প্রস্তুতিতে|প্রস্তুতিও
প্রায়শই	prayoshoi	প্রায়শই	প্রায়শই|প্রায়শই
প্রেমে	preme	প্রেমে	প্রেমে|প্রেমের|প্রেমেন্দ্র|প্রেমেতে|প্রেমেরে|প্রেমই
প্রেরণ	preron	প্রেরণ	প্রেরণ|প্রেরন|প্রেরণা|প্রেরণের|প্রেরণার|প্রেরণায়
প্রেস	pres	প্রেস	প্রেস|প্রেসিডেন্ট|প্রেসিডেন্সি|প্রেসার|প্রে|pres
ফার্সি	pharsi	ফার্সি	ফার্সি|ফার্সী|ফার্সিতে|ফার্স্ট|ফার্সা|ফার্সিও
বন্দ্যোপাধ্যায়	bondyopadhyay	বন্দ্যোপাধ্যায়	বন্দ্যোপাধ্যায়|বন্দ্যোপাধ্যায়ের|বন্দ্যোপাধ্যায়কে|বন্দ্যোপাধ্যায়ও|বন্দ্যোপাধ্যায়
বন্ধন	bondhon	বন্ধন	বন্ধন|বন্ধনে|বন্ধনী|বন্ধনের|বন্ধনীর|বন্ধনকে
বন্ধুদের	bondhuder	বন্ধুদের	বন্ধুদের|বন্ধুদেরও
বস্তুর	bostur	বস্তুর	বস্তুর|বস্তুরই
বাচ্চারা	baccara	বাচ্চারা	বাচ্চারা|বাচ্চারাও|বাচ্চারাই|বাচ্চারে|বাচ্চারই|বাচ্চাওয়ালা
বাসিন্দা	basinda	বাসিন্দা	বাসিন্দা|বাসিন্দাদের|বাসিন্দারা|বাসিন্দার|বাসিন্দাকে|বাসিন্দারাও
বিকল্প	bikolp	বিকল্প	বিকল্প|বিকল্পে|বিকল্পভাবে|বিকল্পের|বিকল্পধারা|বিকল্পধারার
বিজ্ঞানের	bigyaner	বিজ্ঞানের	বিজ্ঞানের
বিতর্ক	bitork	বিতর্ক	বিতর্ক|বিতর্কিত|বিতর্কে|বিতর্কের|বিতর্ককে|বিতর্কিতভাবে
বিন্দু	bindu	বিন্দু	বিন্দু|বিন্দুমাত্র|বিন্দুতে|বিন্দুর|বিন্দুকে|বিন্দুটি
বিপ্লব	biplob	বিপ্লব	বিপ্লব|বিপ্লবী|বিপক্ষ|বিপ্লবাত্মক|বিপ্লবের|বিপ্লবীদের
বিলুপ্ত	bilupt	বিলুপ্ত	বিলুপ্ত|বিলুপ্তি|বিলুপ্তপ্রায়|বিলুপ্তির|বিলুপ্তপ্রায়|বিলুকে
বিশ্বযুদ্ধ	bishwozuddh	বিশ্বযুদ্ধ	বিশ্বযুদ্ধ|বিশ্বযুদ্ধের|বিশ্বযুদ্ধে|বিশ্বযুদ্ধকালীন|বিশ্বযুদ্ধকালে|বিশ্বযুদ্ধোত্তর
বিশ্বযুদ্ধের	bishwozuddher	বিশ্বযুদ্ধের	বিশ্বযুদ্ধের
বিশ্বে	bishwe	বিশ্বে	বিশ্বে|বিশ্বের|বিশ্বেশ্বর|বিশ্বেশ্বরী|বিশ্বেই|বিশ্বেও
বিশ্রাম	bishram	বিশ্রাম	বিশ্রাম|বিশ্রামাগার|বিশ্রামরত|বিশ্রামের|বিশ্রামে|বিশ্রান্ত
বৃদ্ধির	brriddhir	বৃদ্ধির	বৃদ্ধির
বৃহস্পতিবার	brrihospotibar	বৃহস্পতিবার	বৃহস্পতিবার|বৃহস্পতিবারের|বৃহস্পতিবারে|বৃহস্পতিবারই
ব্যবসায়ী	byobosayii	ব্যবসায়ী	ব্যবসায়ী|ব্যবসায়ীরা|ব্যবসায়ীদের|ব্যবসায়ীর|ব্যবসায়ীকে|ব্যবসায়ীরাও
ব্যবস্থাপনা	byobosthapona	ব্যবস্থাপনা	ব্যবস্থাপনা|ব্যবস্থাপনার|ব্যবস্থাপনায়|ব্যবস্থাপনাকে|ব্যবস্থাপনাও|ব্যবস্থাপনাই
ব্যান্ড	byand	ব্যান্ড	ব্যান্ড|ব্যান্ডউইথ|ব্যান্ডের|ব্যাংক|ব্যান্ডটি|ব্যান্ডে
ব্যাপকভাবে	byapokobhabe	ব্যাপকভাবে	ব্যাপকভাবে|ব্যাপকভাবেই|ব্যপকভাবে
ব্ল্যাক	blyak	ব্ল্যাক	ব্ল্যাক|ব্ল্যাকবার্ন|ব্ল্যাকমেইল|ব্ল্যাকের|ব্ল্যাককে|ব্ল্যাকবার্ড
ভবিষ্যতে	bhobishyote	ভবিষ্যতে	ভবিষ্যতে|ভবিষ্যতের|ভবিষ্যতেও
ভ্যান	bhyan	ভ্যান	ভ্যান|ভ্যাঁ|ভ্যাঙ্কুভার|ভ্যান্স|ভ্যানে|ভ্যানকুভার
মঙ্গল	mongool	মঙ্গল	মঙ্গল|মঙ্গোল|মোঙ্গল|মঙ্গলবার|মঙ্গলকাব্য|মঙ্গলের
মঙ্গলবার	mongoolobar	মঙ্গলবার	মঙ্গলবার|মঙ্গলবারে|মঙ্গলবারের|মঙ্গলবারও|মঙ্গলবাড়ি|মঙ্গলবাড়ী
মধ্যবর্তী	modhyobortii	মধ্যবর্তী	মধ্যবর্তী
মন্ত্রণালয়ের	montronaloyer	মন্ত্রণালয়ের	মন্ত্রণালয়ের|মন্ত্রনালয়ের|মন্ত্রণালয়ের|মন্ত্রনালয়ের|মন্ত্র্রণালয়ের|মন্ত্র্রণালয়ের
মানচিত্রে	manochitre	মানচিত্রে	মানচিত্রে|মানচিত্রের|মানচিত্রেও
মিত্র	mitr	মিত্র	মিত্র|মিত্রা|মিত্রতা|মিত্রদের|মিত্রের|মিত্রশক্তি
মুক্তিযোদ্ধা	muktizoddha	মুক্তিযোদ্ধা	মুক্তিযোদ্ধা|মুক্তিযোদ্ধাদের|মুক্তিযোদ্ধারা|মুক্তিযোদ্ধার|মুক্তিযোদ্ধাকে|মুক্তিযোদ্ধাসহ
মুক্তির	muktir	মুক্তির	মুক্তির|মুক্তিই|মুক্তিও|মুক্তিকে|মুক্তিকামী|মুক্তিকেই
মুখোপাধ্যায়	mukhopadhyay	মুখোপাধ্যায়	মুখোপাধ্যায়|মুখোপাধ্যায়ের|মুখোপাধ্যায়কে|মুখোপাধ্যায়
মুহূর্তে	muhuurte	মুহূর্তে	মুহূর্তে|মুহূর্তের|মূহূর্তে|মুহূর্তেই|মুহূর্তেও
মূর্তি	muurti	মূর্তি	মূর্তি|মূর্তিই|মূর্ত্তি|মূর্তিপূজা|মূর্তির|মূর্তিটি
মেট্রো	metro	মেট্রো	মেট্রো|মেট্রোপলিটন|মেট্রোপলিটান|মেট্রোর|মেট্রোরেল|metro
ম্যাচের	myacher	ম্যাচের	ম্যাচের|ম্যাচেরও
ম্যাডাম	myadam	ম্যাডাম	ম্যাডাম|ম্যাডামকে|ম্যাডামের|ম্যাডামও|ম্যাদাম|ম্যাদামারা
যত্ন	zotn	যত্ন	যত্ন|যত্নে|যত্নশীল|যত্নবান|যত্নপূর্বক|যত্নের
যথাক্রমে	zothakrome	যথাক্রমে	যথাক্রমে
যাচ্ছেন	zachchen	যাচ্ছেন	যাচ্ছেন|যাচ্ছেনা|যাচছেন
যুক্তরাজ্যের	zuktorajyer	যুক্তরাজ্যের	যুক্তরাজ্যের
রক্তের	rokter	রক্তের	রক্তের|রক্তেই|রক্তেও|রক্তেরই
রপ্তানি	roptani	রপ্তানি	রপ্তানি|রপ্তানী|রপ্তানির|রপ্তানিকারক|রপ্তানিতে|রপ্তানিমুখী
রহস্য	rohosy	রহস্য	রহস্য|রহস্যজনক|রহস্যময়|রহস্যের|রহস্যটা|রহস্যময়ী
রাজস্ব	rajosw	রাজস্ব	রাজস্ব|রাজস্বের|রাজস্বকাঠামো
রাত্রি	ratri	রাত্রি	রাত্রি|রাত্রী|রাত্রিতে|রাত্রির|রাত্রিকালে|রাত্রিদিন
রাস্তার	rastar	রাস্তার	রাস্তার
রূপান্তরিত	ruupantorit	রূপান্তরিত	রূপান্তরিত
লক্ষণ	lokkhon	লক্ষণ	লক্ষণ|লক্ষন|অলক্ষণ|লক্ষণীয়|লক্ষণের|লক্ষণগুলো
লক্ষ্যে	lokkhye	লক্ষ্যে	লক্ষ্যে|অলক্ষ্যে|লক্ষ্যের|লক্ষ্যেই
শত্রু	shotru	শত্রু	শত্রু|শত্রুতা|শত্রুদের|শত্রুর|শত্রুকে|শত্রুরা
শিক্ষাবিদ	shikkhabid	শিক্ষাবিদ	শিক্ষাবিদ|শিক্ষাবিদদের|শিক্ষাবিদের|শিক্ষাবিদকে
শিল্পের	shilper	শিল্পের	শিল্পের|শিল্পেরও
শুক্রবার	shukrobar	শুক্রবার	শুক্রবার|শুক্রবারে|শুক্রবারের|শুক্রবারও|শুক্রবারকে|শুক্রবারটা
শুষ্ক	shushk	শুষ্ক	শুষ্ক|শুষ্কতা|শুষ্কতম|শুশুক|শুষছ|শুষছি
শ্বাস	shwas	শ্বাস	শ্বাস|শ্বাসকষ্ট|শ্বাসরোধ|শ্বাসপ্রশ্বাস|শ্বাসাঘাত|শ্বাসের
শ্রেণীর	shreniir	শ্রেণীর	শ্রেণীর|শ্রেনীর|শ্রেণীকক্ষ|শ্রেণীই|শ্রেণীও|শ্রেণীকক্ষই
ষষ্ঠ	shoshth	ষষ্ঠ	ষষ্ঠ|ষষ্ঠী|ষষ্ঠাংশ|ষষ্ঠতম|ষষ্ঠবারের|ষষ্ঠীতে
সংক্ষিপ্ত	songkkhipt	সংক্ষিপ্ত	সংক্ষিপ্ত|সংক্ষিপ্তভাবে|সংক্ষিপ্তসার|সংক্ষিপ্তাকারে|সংক্ষিপ্তকরণ|সংক্ষিপ্তসারে
সংখ্যক	songkhyok	সংখ্যক	সংখ্যক|সংখ্যকই|সংখ্যক বোঝাতে ব্যবহৃত উপসর্গ
সংখ্যার	songkhyar	সংখ্যার	সংখ্যার
সংরক্ষিত	songrokkhit	সংরক্ষিত	সংরক্ষিত
সত্যজিৎ	sotyojit	সত্যজিৎ	সত্যজিৎ|সত্যজিত|সত্যজিতের
সত্যিকারের	sotyikarer	সত্যিকারের	সত্যিকারের
সন্ধান	sondhan	সন্ধান	সন্ধান|সন্ধানে|সন্ধানী|সন্ধানের|সন্ধানও
সন্ধ্যা	sondhya	সন্ধ্যা	সন্ধ্যা|সন্ধ্যাবেলা|সন্ধ্যাতারা|সন্ধ্যায়|সন্ধ্যার|সন্ধ্যাকালে
সপ্তাহে	soptahe	সপ্তাহে	সপ্তাহে|সপ্তাহের|সপ্তাহেই|সপ্তাহেও|সপ্তাহেরও|সপ্তাহই
সপ্তাহের	soptaher	সপ্তাহের	সপ্তাহের|সপ্তাহেরও|সপ্তাহেই|সপ্তাহেও|সপ্তাহেতে
সফটওয়্যার	sophotooyyar	সফটওয়্যার	সফটওয়্যার
সমুদ্রের	somudrer	সমুদ্রের	সমুদ্রের
সম্পত্তি	sompotti	সম্পত্তি	সম্পত্তি|সম্পত্তিশালী|সম্পত্তির|সম্পত্তিতে|সম্পত্তিও|সম্পত্তিসংক্রান্ত
সম্পর্কের	somporker	সম্পর্কের	সম্পর্কের|সম্পর্কেরও
সম্পাদনা	sompadona	সম্পাদনা	সম্পাদনা|সম্পাদনার|সম্পাদনায়|সম্পাদনাকে|সম্পাদনাযোগ্য
সম্প্রদায়	somproday	সম্প্রদায়	সম্প্রদায়|সম্প্রদায়ের|সম্প্রদায়কে|সম্প্রদায়ে|সম্প্রদায়ও|সম্প্রদায়গুলো
সম্ভাব্য	sombhaby	সম্ভাব্য	সম্ভাব্য|সম্ভাব্যতা|সম্ভাব্যতার|সম্ভাব্যভাবে|সম্ভাব্যতাও|সম্ভাব্যগুলো
সম্মাননা	sommanona	সম্মাননা	সম্মাননা|সম্মাননার|সম্মাননায়|সম্মাননাপ্রাপ্ত
সম্মেলনে	sommelone	সম্মেলনে	সম্মেলনে|সম্মেলনেও|সম্মেলনের|সম্মেলনেই
সশস্ত্র	soshostr	সশস্ত্র	সশস্ত্র|সশস্ত্রবাহিনী|সশস্ত্রবাহিনীর|স্বশস্ত্র
সহ্য	sohy	সহ্য	সহ্য|সহ্যাদ্রি|সহ্যি|সহ্যের|সহ্যই|সহ্যক্ষমতা
সাক্ষাৎ	sakkhat	সাক্ষাৎ	সাক্ষাৎ|সাক্ষাত|সাক্ষাৎকার|সাক্ষাৎকারে|সাক্ষাতের|সাক্ষাৎকারটি
সাফল্য	sapholy	সাফল্য	সাফল্য|সাফল্যের|সাফল্যে|সাফল্যকে|সাফল্যই|সাফল্যগুলো
সামুদ্রিক	samudrik	সামুদ্রিক	সামুদ্রিক
সার্ভিস	sarbhis	সার্ভিস	সার্ভিস|সার্ভিসের|সার্ভিসেস|সার্ভিসে|সার্ভিসকে|সার্ভিসেসের
সাহিত্যে	sahitye	সাহিত্যে	সাহিত্যে|সাহিত্যের
সুন্দরী	sundorii	সুন্দরী	সুন্দরী|সুন্দরীর|সুন্দরীকে|সুন্দরীরা|সুন্দরীগাছ|সুঁদরী
সুরক্ষা	surokkha	সুরক্ষা	সুরক্ষা|সুরক্ষার|সুরক্ষায়|সুরক্ষাও|সুরক্ষামূলক|সুরক্ষাকে
স্টার	star	স্টার	স্টার|ছোটার|স্টার্ট|স্টার্টআপ|স্টার্ক|star
স্টেডিয়াম	stediyam	স্টেডিয়াম	স্টেডিয়াম|স্টেডিয়ামে|স্টেডিয়ামের|স্টেডিয়ামটি|স্টেডিয়ামকে|স্টেডিয়ামজুড়ে
স্তর	stor	স্তর	স্তর|সতর|স্টোর|স্টোরেজ|স্তরে|স্তরের
স্ত্রীর	striir	স্ত্রীর	স্ত্রীর|স্ত্রীরোগ|স্ত্রীরা|স্ত্রীরোগবিশেষজ্ঞ|স্ত্রীরাও
স্পেন	spen	স্পেন	স্পেন|স্পেনীয়|স্পেনের|স্পেনে|স্পেনীয়রা|স্পেন্সার
স্পেনীয়	speniiy	স্পেনীয়	স্পেনীয়|স্পেনীয়রা|স্পেনীয়দের|স্পেনীয়
স্পেনের	spener	স্পেনের	স্পেনের
স্প্যানিশ	spyanish	স্প্যানিশ	স্প্যানিশ|স্প্যানিশদের|স্প্যানিশরা|স্প্যানিশে
স্বীকৃত	swiikrrit	স্বীকৃত	স্বীকৃত|স্বীকৃতি|স্বীকৃতিস্বরূপ|স্বীকৃতির|স্বীকৃতিপ্রাপ্ত|স্বীকৃতিও
স্মরণ	smoron	স্মরণ	স্মরণ|স্মরন|স্মরণের|স্মরণশক্তি|স্মরণে|স্মরণীয়
হচ্ছিল	hochchil	হচ্ছিল	হচ্ছিল|হচ্ছিলো|হচ্ছিলাম|হচ্ছিলেন|হচ্ছিলে|হচ্ছিলুম
হত্যার	hotyar	হত্যার	হত্যার
অক্সিজেন	oksijen	অক্সিজেন	অক্সিজেন|অক্সিজেনের|অক্সিজেনযুক্ত|অক্সিজেনকে|অক্সিজেনসমৃদ্ধ|oksijen
অগ্রসর	ogrosor	অগ্রসর	অগ্রসর|অগ্রসরমান|অগ্রসরতা|অগ্রসরতার
অঙ্গ	ongo	অঙ্গ	অঙ্গ|অঙ|অঙ্গরাজ্য|অঙ্গীকার|অঙ্গনে|অঙ্গে
অঙ্গরাজ্য	ongoorajy	অঙ্গরাজ্য	অঙ্গরাজ্য|অঙ্গরাজ্যের|অঙ্গরাজ্যে|অঙ্গরাজ্যটি|অঙ্গরাজ্যকে|অঙ্গরাজ্যটির
অঞ্চলটি	oncoloti	অঞ্চলটি	অঞ্চলটি|অঞ্চলটির|অঞ্চলটিকে|অঞ্চলটিতে|অঞ্চলটিতেই
অদৃশ্য	odrrishy	অদৃশ্য	অদৃশ্য|অদৃশ্যের|অদৃশ্যে
অনুষ্ঠানের	onushthaner	অনুষ্ঠানের	অনুষ্ঠানের
অন্ধকারে	ondhokare	অন্ধকারে	অন্ধকারে|অন্ধকারের|অন্ধকারেও|অন্ধকারেই
অবশিষ্ট	oboshisht	অবশিষ্ট	অবশিষ্ট|অবশিষ্টাংশ|অবশিষ্টাংশের|অবশিষ্টাংশে
অবস্থানে	obosthane	অবস্থানে	অবস্থানে|অবস্থানের|অবস্থানেও|অবস্থানেই
অভিনন্দন	obhinondon	অভিনন্দন	অভিনন্দন|অভিনন্দনের
অভিযুক্ত	obhizukt	অভিযুক্ত	অভিযুক্ত|অভিযুক্তদের|অভিযুক্তকে|অভিযুক্তের|অভিযুক্তেরও|অভিযুক্তরা
অর্থনীতিতে	orthoniitite	অর্থনীতিতে	অর্থনীতিতে|অর্থনীতিতেও
অর্থে	orthe	অর্থে	অর্থে|অর্থের|অর্থেই|অর্থেও
অষ্টম	oshtom	অষ্টম	অষ্টম|অষ্টমী|অষ্টক|অষ্টমীর|অষ্টমনিষা|অষ্টমাংশ
