শিল্প	shilp	শিল্প	শিল্প|শিল্পী|শিল্পের|শিল্পকলা|শিল্পে|শিল্ড
শুধুমাত্র	shudhumatr	শুধুমাত্র	শুধুমাত্র
শুনতে	shunote	শুনতে	শুনতে|শূন্যতে|শুনতেই|শুনতেও|শুনতেন
সংগ্রহের	songgroher	সংগ্রহের	সংগ্রহের
সত্য	soty	সত্য	সত্য|সত্যি|সত্যিই|সত্যিকারের|সত্যটা|সত্যতা
সত্যিই	sotyii	সত্যিই	সত্যিই|সত্যি
সবসময়	sobosomoy	সবসময়	সবসময়|সবসমই|সবসময়ই|সবসময়ের|সবসময়
সবার	sobar	সবার	সবার|শোবার|সবারই|সবারে|সব্বার|সবাই
সময়ের	somoyer	সময়ের	সময়ের|সময়েরও|সময়ের
সম্পর্ক	sompork	সম্পর্ক	সম্পর্ক|সম্পর্কে|সম্পর্কিত|সম্পর্কই|সম্পর্কের|সম্পর্ককে
সম্পূর্ণ	sompuurn	সম্পূর্ণ	সম্পূর্ণ|সম্পূর্ন|সম্পূর্ণই|সম্পূর্ণতা|সম্পূর্ণরূপে|সম্পূর্ণভাবে
সম্ভবত	sombhobot	সম্ভবত	সম্ভবত|সম্ভবতঃ
সর্বোচ্চ	sorbocc	সর্বোচ্চ	সর্বোচ্চ|সর্বচ্চো|সর্বোচ্চকরণ|সর্বোচ্চে|সর্বোচ্চটুকু|সর্বোচ্চটা
সহজ	sohoj	সহজ	সহজ|সহজে|সহজেই|সহজাত|সহজলভ্য|সহজভাবে
সাবেক	sabek	সাবেক	সাবেক|সাবেকী|সাবেকি|সাবেকুন|সাবেকরা|সাবেকদের
সামরিক	samorik	সামরিক	সামরিক|সামরিকভাবে|সামরিকতন্ত্র|সামরিকই|সামরিকবাদ|সামরিককেন্দ্রে
সামাজিক	samajik	সামাজিক	সামাজিক|সামাজিকতা|সামাজিকভাবে|সামাজিকীকরণ|সামাজিকতার|সামাজিকমাধ্যমে
সারা	sara	সারা	সারা|সাড়া|ছাড়া|ছারা|সাঁড়া|sara
সাহিত্য	sahity	সাহিত্য	সাহিত্য|সাহিত্যিক|সাহিত্যের|সাহিত্যে|সাহিত্যকে|সাহিত্যকর্ম
সিদ্ধান্ত	siddhant	সিদ্ধান্ত	সিদ্ধান্ত|সিদ্ধান্তই|সিদ্ধান্তে|সিদ্ধান্তের|সিদ্ধান্তকে|সিদ্ধান্তটা
সেরা	sera	সেরা	সেরা|সেরো|ছেঁড়া|ছেড়া|সিরা|sera
স্থানে	sthane	স্থানে	স্থানে|স্থানেও|স্থানই|স্থানের|স্থানেই|স্থানও
হইল	hoil	হইল	হইল|হৈল|হইলে|হইলো|হইও|হই
হতো	hoto	হতো	হতো|হটো|হটা|হোতা|হত|হট
হত্যা	hotya	হত্যা	হত্যা|হত্যাকাণ্ড|হত্যাকাণ্ডের|হত্যাকারী|হত্যার|হত্যাকাণ্ডে
হলেও	holeo	হলেও	হলেও|হলেই|হলেন|হলেনই|হলেনও
হাই	hai	হাই	হাই|হায়|হাড়ি|হই|হাইড্রোজেন|হাইকোর্ট
হিন্দু	hindu	হিন্দু	হিন্দু|হিন্দুধর্ম|হিন্দি|হিন্দুদের|হিন্দুধর্মের|hindu
হে	he	হে	হে|হয়ে|হেয়|হৈ|হেঁট|হেঁকে
হোসেন	hosen	হোসেন	হোসেন|হচ্ছেন|হোসেনের|হোসেনকে|হোসেনপুর|হোসেনি
হ্যালো	hyalo	হ্যালো	হ্যালো|হ্যাঁলো|হ্যাল্লো|হ্যাল|হ্যালোজেন|হ্যালোজেনের
মৃ	mrri	মৃ	মৃ|মৃত্যু|মৃত্যুর|মৃত|মৃত্যুবরণ|মৃত্যুদণ্ড
অধীনে	odhiine	অধীনে	অধীনে|অধীনতা|অধীনেই|অধীনের|অধীনেও|অধীনতার
অধ্যাপক	odhyapok	অধ্যাপক	অধ্যাপক|অধ্যাপকের|অধ্যাপকদের|অধ্যাপককে|অধ্যাপকেরা
অনুষ্ঠিত	onushthit	অনুষ্ঠিত	অনুষ্ঠিত|অনুষ্ঠিতব্য
অভিনয়	obhinoy	অভিনয়	অভিনয়|অভিনয়ের|অভিনয়শিল্পী|অভিনয়ে|অভিনয়শিল্পীদের|অভিনয়ও
অভিনেত্রী	obhinetrii	অভিনেত্রী	অভিনেত্রী|অভিনেত্রীর|অভিনেত্রীকে|অভিনেত্রীদের|অভিনেত্রীরা|অভিনেত্রীই
অভিযোগ	obhizog	অভিযোগ	অভিযোগ|অভিযোগপত্র|অভিযোগকারী|অভিযোগে|অভিযোগের|অভিযোগও
অর্থনীতি	orthoniiti	অর্থনীতি	অর্থনীতি|অর্থনীতির|অর্থনীতিবিদ|অর্থনীতিবিদদের|অর্থনীতিতে|অর্থনীতিকে
অস্ত্র	ostr	অস্ত্র	অস্ত্র|অস্ট্রেলিয়া|অস্ট্রেলিয়ার|অস্ট্রিয়া|অস্ট্রেলীয়|অস্ট্রিয়ার
আওয়ামী	aoyamii	আওয়ামী	আওয়ামী|আওয়ামীলীগ|আওয়ামীলীগের|আওয়ামী|আওয়ামি|আওয়ামীলীগ
আক্রমণ	akromon	আক্রমণ	আক্রমণ|আক্রমন|আক্রমণের|আক্রমণে|আক্রমণাত্মক|আক্রমণকারী
আগের	ager	আগের	আগের|আগেই|আগেও|আগেত|আগে|আগেরবার
আছো	achho	আছো	আছো|আছড়ে|আছর|আছস|আছমত|আছে
আন্দোলন	andolon	আন্দোলন	আন্দোলন|আন্দোলনকে|আন্দোলনকারী|আন্দোলনকারীরা|আন্দোলনটি|আন্দোলনের
আপন	apon	আপন	আপন|আপনি|আপনার|আপনাকে|আপনাদের|আপাং
আপনারা	aponara	আপনারা	আপনারা|আপনারাই|আপনারাও|আপনারই|আপনারও|আপনারটা
আমায়	amay	আমায়	আমায়|আমাই|আমাক|আমাকে|আমা|আমার
আমেরিকান	amerikan	আমেরিকান	আমেরিকান|আমেরিকানদের|আমেরিকানরা|আমেরিকানের|আমেরিকানকে|আমেরিকানই
আর্কাইভের	arkaibher	আর্কাইভের	আর্কাইভের
আলো	alo	আলো	আলো|আলোয়|আলা|আল|আলোচনা|আলোকে
আসছি	asochhi	আসছি	আসছি|আসছিল|আসছিস|আসছে|আসছিলাম|আসছিলেন
আসন	ason	আসন	আসন|অশন|আসন্ন|আচ্ছন্ন|আসনের|আসনে
আসলেই	asolei	আসলেই	আসলেই|আসলেও|আসলেন|আসলেনা|আসলেননি|আসলেননা
আসা	asa	আসা	আসা|আসায়|আচ্ছা|আস্হা|আসার|আসাম
আসার	asar	আসার	আসার|অসার|অসাড়|আছার|আছাড়|আষাঢ়
আসেন	asen	আসেন	আসেন|আছেন|আসছেন|আসেনি|আসেনা|আসেননি
আহ	ah	আহ	আহ|আহঃ|আহকাম|আহকাফ|আহওয়াল|আহকামিল
আহমেদ	ahomed	আহমেদ	আহমেদ|আহমেদের|আহম্মেদ|আহমেত|আহমেদাবাদ|আহমেদকে
ইউরোপীয়	iuropiiy	ইউরোপীয়	ইউরোপীয়|ইউরোপীয়দের|ইউরোপীয়ান|ইউরোপীয়রা|ইউরোপীয়|ইউরোপিয়
ইচ্ছা	ichcha	ইচ্ছা	ইচ্ছা|ইচ্ছাকৃত|ইচ্ছার|ইচ্ছাকৃতভাবে|ইচ্ছায়|ইচ্ছামত
ইরানের	iraner	ইরানের	ইরানের|ইরানেরও|iraner
উচিৎ	uchit	উচিত	উচিত|উচিৎ|উচিত্|উচিতও|উচিতপুর|উচিও
উত্তরে	uttore	উত্তরে	উত্তরে|উত্তরের|উত্তরেই|উত্তরেও
উনি	uni	উনি	উনি|উনী|উনিই|উনিশ|উনিও|uni
উপজেলায়	upojelay	উপজেলায়	উপজেলায়|উপজেলায়ও|উপজেলায়
উপন্যাস	uponyas	উপন্যাস	উপন্যাস|উপন্যাসের|উপন্যাসটি|উপন্যাসে|উপন্যাসটির|উপন্যাসিক
উপস্থিত	uposthit	উপস্থিত	উপস্থিত|উপস্থিতি|উপস্থিতিতে|উপস্থিতির|উপস্থিতিও|উপস্থিতিকে
উপায়	upay	উপায়	উপায়|উপায়ে|উপায়ই|উপায়ও|উপায়েই|উপায়ের
উৎপাদন	utopadon	উৎপাদন	উৎপাদন|উৎপাদনকারী|উৎপাদনশীল|উৎপাদনশীলতা|উৎপাদনের|উৎপাদনে
উৎস	utos	উৎস	উৎস|উৎসব|উৎসর্গ|উৎসাহিত|উৎসবের|উৎসাহ
একক	ekok	একক	একক|একখানি|একখানা|এককে|একই|এককের
একদিন	ekodin	একদিন	একদিন|একদিনে|একদিক|একদিকে|একদিনের|একদিনও
একসাথে	ekosathe	একসাথে	একসাথে
এখানেই	ekhanei	এখানেই	এখানেই|এখানেও|এখানের|এখানেরই
এগিয়ে	egiye	এগিয়ে	এগিয়ে|এগিয়েছে|এগিয়েছি|এগিয়েও|এগিয়েছেন|এগিয়ে
এছাড়া	echhara	এছাড়া	এছাড়া|এছাড়াও|এছাড়া|এছাড়াও
এছাড়াও	echharao	এছাড়াও	এছাড়াও|এছাড়াও
এটাকে	etake	এটাকে	এটাকে|এটাতে|এটাতো|এটাকেই|এটাকেও|এটাতেই
এদিকে	edike	এদিকে	এদিকে|এদিকেই|এদিকের|এদিকটা|এঁদিকে|এদিককার
এরা	era	এরা	এরা|এড়া|এঁরা|এড়াতে|এড়ানো|era
এলাকার	elakar	এলাকার	এলাকার|এলাকাই|এলাকাও|এলাকাকে|এলাকাকেই|এলাকাগুলো
ঐতিহাসিক	oitihasik	ঐতিহাসিক	ঐতিহাসিক|ঐতিহাসিকভাবে|ঐতিহাসিকদের|ঐতিহাসিকের|ঐতিহাসিকতা|ঐতিহাসিকেরা
ওঠে	othe	ওঠে	ওঠে|ওঠেন|ওঠেনি|ওঠেছে|ওঠেননি|ওঠেনা
ওয়েব	oyeb	ওয়েব	ওয়েব|ওয়েভ|ওয়েবে|ওয়েই|ওয়েং|ওয়ে
ওয়েবসাইট	oyebosait	ওয়েবসাইট	ওয়েবসাইট|ওয়েবসাইটে|ওয়েবসাইটের|ওয়েবসাইটটি|ওয়েবসাইটগুলোর|ওয়েবসাইটকে
কখন	kokhon	কখন	কখন|কখনো|কখনও|কখনোই|কখনই|কখোনো
কম্পিউটার	kompiutar	কম্পিউটার	কম্পিউটার|কম্পিউটারের|কম্পিউটারে|কম্পিউটারকে|কম্পিউটারগুলোকে|কম্পিউটারগুলো
করছো	korochho	করছো	করছো|করছটা|করছস|করছোনা|করছাড়|করছাড়ের
করত	korot	করত	করত|করতে|করতেন|করতো|করতাম|করতেই
করতেন	koroten	করতেন	করতেন
করিলেন	korilen	করিলেন	করিলেন|করিলেও|করিলেম
করেছ	korechh	করেছ	করেছ|করেছে|করেছেন|করেছি|করেছো|করেছিলেন
কর্তৃক	kortrrik	কর্তৃক	কর্তৃক|কর্তৃকারক
কর্মকর্তা	kormokorta	কর্মকর্তা	কর্মকর্তা|কর্মকর্তাদের|কর্মকর্তার|কর্মকর্তারা|কর্মকর্তাকে|কর্মকর্তাসহ
কল	kol	কল	কল|কোল|কল্য|কলেজ|কলকাতা|কলা
কষ্ট	kosht	কষ্ট	কষ্ট|কষ্টে|কষ্টকর|কষ্টসাধ্য|কষ্টই|কষ্টও
কার	kar	কার	কার|কড়ার|কয়ার|কার্য|ক্যার|কারণ
কারন	karon	কারণ	কারণ|কারন|ক্যারন|ক্যারোন|কারণে|কারনে
কারো	karo	কারো	কারো|কারা|কায়রো|কার|কারণ|কারণে
কিংবা	kingba	কিংবা	কিংবা|কিংকং|কিংকর|কিংকে|কিংকোবরাস
কিছুটা	kichhuta	কিছুটা	কিছুটা|কিছুকাল|কিছুকিছু|কিছুক্ষণ|কিছুকে|কিছুকেই
কিনা	kina	কিনা	কিনা|কিনো|কিনারা|কিনার|কিন|কিনারায়
কিলোমিটার	kilomitar	কিলোমিটার	কিলোমিটার|কিলোমিটারে|কিলোমিটারের|কিলোমিটারেরও|কিলোমিটারব্যাপী
কৃষি	krrishi	কৃষি	কৃষি|কৃষিই|কৃষির|কৃষিজ|কৃষক|কৃষকই
কেনো	keno	কেনো	কেনো|কেন|কেন্নো|কিনো|কেননা|keno
কেন্দ্রীয়	kendriiy	কেন্দ্রীয়	কেন্দ্রীয়|কেন্দ্রীয়ভাবে|কেন্দ্রীকরণ|কেন্দ্রীভূত|কেন্দ্রীভবন|কেন্দ্রীকরণের
কোনও	konoo	কোনও	কোনও|কনওয়ে|কোনই|কোনওভাবে|কোণও|কোনু
ক্যাপ্টেন	kyapten	ক্যাপ্টেন	ক্যাপ্টেন|ক্যাপটেন|ক্যাপ্টেনের|ক্যাপ্টেনকে|ক্যাপ্টেনসহ|kyapten
ক্রিকেট	kriket	ক্রিকেট	ক্রিকেট|ক্রিকেটারদের|ক্রিকেটপ্রেমী|ক্রিকেটার|ক্রিকেটে|ক্রিকেটের
ক্রিকেটার	kriketar	ক্রিকেটার	ক্রিকেটার|ক্রিকেটারদের|ক্রিকেটাররা|ক্রিকেটার্স|ক্রিকেটারের
ক্লাব	klab	ক্লাব	ক্লাব|কাব|ক্লাবের|খাব|ক্লাবে|কয়লা
ক্ষমা	kkhoma	ক্ষমা	ক্ষমা|ক্ষমাশীল|ক্ষমতা|ক্ষমার|ক্ষমাপ্রার্থী|ক্ষমাপ্রার্থনা
খুন	khun	খুন	খুন|ক্ষুণ্ন|ক্ষুণ্ণ|ক্ষুন্ন|খুঁজে|খুনের
খুশি	khushi	খুশি	খুশি|খুশী|খুশিই|খুশির|খুশিও|খুশকি
গবেষণা	gobeshona	গবেষণা	গবেষণা|গবেষনা|গবেষণার|গবেষণাগার|গবেষণাকে|গবেষণায়
গিয়েছে	giyechhe	গিয়েছে	গিয়েছে|গিয়েছেন|গিয়েছি|গিয়েছিল|গিয়েছিলে|গিয়েছিলি
গ্রাম	gram	গ্রাম	গ্রাম|গ্রাম্য|গ্রামে|গ্রামের|গ্রামীণ|gram
চমৎকার	chomotokar	চমৎকার	চমৎকার|চমতকার|চমৎকারী|চমৎকারভাবে
চুরি	churi	চুরি	চুরি|ছুরি|চুড়ি|ছুড়ি|ছুরী|চুরিই
জন্যে	jonye	জন্যে	জন্যে|জন্যেও|জন্যেই
জল	jol	জল	জল|ঝল|জ্বল|জোল|ঝোল|জলদি
জানান	janan	জানান	জানান|জানানো|জানানোর|জানানা|জানাই|জানাননি
জানিনা	janina	জানিনা	জানিনা|জানিনে|janina|যানিনা|জানিনি|জানিনাতো
জানেন	janen	জানেন	জানেন|জানেনা|জানেনই|জানেননা|জানেই|জানেও
জীবনে	jiibone	জীবনে	জীবনে|জীবনের|জীবনেও|জীবনেরই|জীবনেই|জীবনেরও
জীবিত	jiibit	জীবিত	জীবিত|জীবিতকাল|জীবিতদের|জীবিতই|জীবিতকালে|জীবিতরা
জেনারেল	jenarel	জেনারেল	জেনারেল|জেনারেলের|জেনারেলকে|জেনারেলদের|জেনারেলরা
জ্যাক	jyak	জ্যাক	জ্যাক|জ্যাকেট|জ্যাকব|জ্যাকসন|জ্যাকি|জ্যাকের
ডলার	dolar	ডলার	ডলার|দলার|দোলার|ডলারের|ডলারে|দোলাই
ডি	di	ডি	ডি|ডী|দি|দিয়|দড়ি|দ্বি
তাতে	tate	তাতে	তাতে|ওটাতে|তাঁতে|টেট|তাতেই|tate
তুলনায়	tulonay	তুলনায়	তুলনায়|তুলনায়ও|তুলনায়|তূলনায়|তূলনায়
থাকলে	thakole	থাকলে	থাকলে|থাকলেও|থাকলেন|থাকলাম|থাকবে|থাকতে
থাকেন	thaken	থাকেন	থাকেন|থাকেনা|থাকেনি|থাকেননি|থাকেই|থাকেও
থামো	thamo	থামো	থামো|থামা|থাম|ঠাম|থামতে|থামবে
দক্ষিণে	dokkhine	দক্ষিণে	দক্ষিণে|দক্ষিনে|দক্ষিণের|দক্ষিণেশ্বর|দক্ষিনের|দক্ষিণেশ্বরে
দখল	dokhol	দখল	দখল|দখলে|দখলের|দখলদার|দখলকৃত|দখলকারী
দরজা	doroja	দরজা	দরজা|দরোজা|দরজায়|দরজার|দরজাও|দরজাই
দাঁড়াও	danrao	দাঁড়াও	দাঁড়াও|দাঁড়ায়নি|দাঁড়ায়ো|দাঁড়ায়ো
দিচ্ছি	dichchi	দিচ্ছি	দিচ্ছি|দিচ্ছিল|দিচ্ছিস|দিচ্ছিলাম|দিচ্ছিলেন|দিচ্ছিলে
দিনে	dine	দিনে	দিনে|দ্বীনে|দিনের|ডাইন|দিনেই|dine
দিবস	dibos	দিবস	দিবস|দিবসে|দিবসটির|দিবসও|দিবই|দিবসের
দিয়া	diya	দিয়া	দিয়া|ডিয়া|ডিয়ার|দিয়াছ|দিয়াছেন|দিয়াছিলেন
দিলে	dile	দিলে	দিলে|দিলেন|দিলেই|দিলেও|দিলেম|ডিলেট
দিয়েছেন	diyechhen	দিয়েছেন	দিয়েছেন|দিয়েছেন|দিইয়েছেন|দিইয়েছেন
দীর্ঘ	diirgh	দীর্ঘ	দীর্ঘ|দীর্ঘ্য|দীর্ঘদিন|দীর্ঘশ্বাস|দীর্ঘমেয়াদি|দীর্ঘস্থায়ী
দু	du	দু	দু|দূ|ডু|দুঃ|দ্যু|দুঃখ
দূর	duur	দূর	দূর|দুর|দূরে|দূরত্ব|দূরের|দূত
দেখছি	dekhochhi	দেখছি	দেখছি|দেখছিস|দেখছিনা|দেখছিলাম|দেখছিলে|দেখছিল
দেখেছি	dekhechhi	দেখেছি	দেখেছি|দেখেছিস|দেখেছিলেম|দেখেছিলাম|দেখেছিলে|দেখেছিল
দেব	deb	দেব	দেব|ডেব|দৈব|দেবে|দেবতা|দেবী
ধরা	dhora	ধরা	ধরা|ধড়া|ধরায়|ধরার|ধরাতল|ধরাধরি
ধর্মীয়	dhormiiy	ধর্মীয়	ধর্মীয়|ধর্মীয়ভাবে|ধর্মীয়
ধ্বংস	dhbongs	ধ্বংস	ধ্বংস|ধবংস|ধ্বংসের|ধ্বংসাবশেষ|ধ্বংসাত্মক|ধ্বংসপ্রাপ্ত
নই	noi	নই	নই|নয়|নৈ|নইলে|নৈতিক|নৈতিকতা
নষ্ট	nosht	নষ্ট	নষ্ট|নষ্টের|নষ্টা|নষ্টামি|নষ্টনীড়|নষ্টই
নানা	nana	নানা	নানা|নায়না|নান্না|নানান|নানাবিধ|nana
নাম্বার	nambar	নাম্বার	নাম্বার|নাম্বারে|নাম্বারটা|নাম্বারের|নাম্বারগুলো|নাম্বারটি
নিজ	nij	নিজ	নিজ|নিজের|নিজেকে|নিজেদের|নিজে|নিজস্ব
নিজে	nije	নিজে	নিজে|নিযে|নিজের|নিজেকে|নিজেদের|নিজেই
নিয়ন্ত্রণ	niyontron	নিয়ন্ত্রণ	নিয়ন্ত্রণ|নিয়ন্ত্রন|নিয়ন্ত্রণে|নিয়ন্ত্রণের|নিয়ন্ত্রনে|নিয়ন্ত্রনের
নিয়ম	niyom	নিয়ম	নিয়ম|নিয়মে|নিয়মিত|নিয়মের|নিয়মিতভাবে|নিয়মকানুন
নিরাপত্তা	nirapotta	নিরাপত্তা	নিরাপত্তা|নিরাপত্তার|নিরাপত্তায়|নিরাপত্তাব্যবস্থা|নিরাপত্তাকর্মী|নিরাপত্তামূলক
নিরাপদ	nirapod	নিরাপদ	নিরাপদ|নিরাপদে|নিরাপদেই|নিরাপদও|নিরাপদের|নিরাপদভাবে
নির্দিষ্ট	nirdisht	নির্দিষ্ট	নির্দিষ্ট|নির্দ্দিষ্ট|নির্দিষ্টভাবে|নির্দিষ্টতা|নির্দিষ্টসংখ্যক|নির্দিষ্টকরণ
নির্বাচন	nirbachon	নির্বাচন	নির্বাচন|নির্বাচনে|নির্বাচনী|নির্বাচনেও|নির্বাচনের|নির্বাচনকে
নির্বাচিত	nirbachit	নির্বাচিত	নির্বাচিত
নির্মাণ	nirman	নির্মাণ	নির্মাণ|নির্মান|নির্ম্মাণ|নির্মাণের|নির্মাণে|নির্মাণাধীন
নিশ্চয়ই	nishchoyoi	নিশ্চয়ই	নিশ্চয়ই|নিশ্চয়ই
নিহত	nihot	নিহত	নিহত|নিহতদের|নিহতের|নিহতও|নিহন্তা|নিহতকে
নেতার	netar	নেতার	নেতার|নেতাই|নেতাও|নেতারা|নেতারাও|নেতারাই
নেন	nen	নেন	নেন|নেননি|নেংটি|নেংটা|নেনে|নে
নেয়	ney	নেয়	নেয়|নেয়া|নেয়ার|নেয়নি|নেয়াই|নেয়ায়
নোবেল	nobel	নোবেল	নোবেল|নবেল|নোবেলজয়ী|নোবেলের|নোবেলবিজয়ী|nobel
পক্ষে	pokkhe	পক্ষে	পক্ষে|পক্ষের|পক্ষী|পক্ষেরই|পক্ষই|পক্ষেই
পদ্ধতি	poddhoti	পদ্ধতি	পদ্ধতি|পদ্ধতিই|পদ্ধতির|পদ্ধতিটি|পদ্ধতিগত|পদ্ধতিতে
পরবর্তীতে	porobortiite	পরবর্তীতে	পরবর্তীতে
পরিচয়	porichoy	পরিচয়	পরিচয়|পরিচয়ের|পরিচয়পত্র|পরিচয়ে|পরিচয়কে|পরিচয়টা
পরিমাণ	poriman	পরিমাণ	পরিমাণ|পরিমান|পরিমাণের|পরিমাণগত|পরিমাণকে|পরিমাণে
পরিষ্কার	porishkar	পরিষ্কার	পরিষ্কার|পরিষ্কারক|পরিষ্কারভাবে|পরিষ্কারের|পরিষ্কারকরণ|পরিষ্কারে
পশ্চিমে	poshchime	পশ্চিমে	পশ্চিমে|পশ্চিমের|পশ্চিমেও
পাঁচ	panch	পাঁচ	পাঁচ|প্যাঁচ|পাঁইট|পাঁচটি|পাঁচজন|পাঁচটা
পাই	pai	পাই	পাই|পায়|পাড়ি|পড়াই|পাইলট|পাইনি
পাওয়ার	paoyar	পাওয়ার	পাওয়ার|পাওয়ার|পাওয়ারফুল|পাওয়ারের|পাওয়ারে|পাওয়ার্স
পাগল	pagol	পাগল	পাগল|পাগলা|পাগলামি|পাগলামো|পাগলী|পাগলাটে
পারছি	parochhi	পারছি	পারছি|পারছিনা|পারছিস|পারছিলাম|পারছিলেন|পারছিল
পারবেন	paroben	পারবেন	পারবেন|পারবেনা|পারবেননা|পারবেনই|পারবেই|পারবেও
পিছনে	pichhone	পিছনে	পিছনে|পিছনের|পেছনে|পিছনো|পিছনা|পিছনি
পৃথিবী	prrithibii	পৃথিবী	পৃথিবী|পৃথিবীই|পৃথিবীর|পৃথিবীতে|পৃথিবীটা|পৃথিবীকে
পেছনে	pechhone	পেছনে	পেছনে|পেছনের|পেছনেই|পেছনেও|পেছনটা|পেছনকার
পেয়েছে	peyechhe	পেয়েছে	পেয়েছে|পেয়েছেন|পেয়েছি|পেয়েছির|পেয়েছিল|পেয়েছিনু
প্রকাশক	prokashok	প্রকাশক	প্রকাশক|প্রকাশকাল|প্রকাশকে|প্রকাশকের|প্রকাশকদের|প্রকাশকরা
প্রচলিত	procholit	প্রচলিত	প্রচলিত|প্রচলিতভাবে
প্রতিষ্ঠা	protishtha	প্রতিষ্ঠা	প্রতিষ্ঠা|প্রতিষ্ঠান|প্রতিষ্ঠার|প্রতিষ্ঠাতা|প্রতিষ্ঠানের|প্রতিষ্ঠানে
প্রতিষ্ঠান	protishthan	প্রতিষ্ঠান	প্রতিষ্ঠান|প্রতিষ্ঠানের|প্রতিষ্ঠানে|প্রতিষ্ঠানটি|প্রতিষ্ঠানটির|প্রতিষ্ঠানগুলোর
প্রতিষ্ঠার	protishthar	প্রতিষ্ঠার	প্রতিষ্ঠার
প্রযুক্তি	prozukti	প্রযুক্তি	প্রযুক্তি|প্রযুক্তিই|প্রযুক্তির|প্রযুক্তিবিদ|প্রযুক্তিকে|প্রযুক্তিবিদ্যা
প্রস্তাব	prostab	প্রস্তাব	প্রস্তাব|প্রস্তাবিত|প্রস্তাবনা|প্রস্তাবে|প্রস্তাবের|প্রস্তাবটি
প্রাকৃতিক	prakrritik	প্রাকৃতিক	প্রাকৃতিক|প্রাকৃতিকভাবে|প্রাকৃতিকভাবেই
প্রাক্তন	prakton	প্রাক্তন	প্রাক্তন|প্রাক্তণ|প্রাককলন|প্রাককথন|প্রাকচিন্তার|প্রাক্তনীর
প্রেসিডেন্ট	president	প্রেসিডেন্ট	প্রেসিডেন্ট|প্রেসিডেণ্ট|প্রেসিডেন্টের|প্রেসিডেন্টকে|প্রেসিডেন্টদের|president
ফল	phol	ফল	ফল|ফলে|ফলাফল|ফলের|ফলো|ফলন
ফিফা	phipha	ফিফা	ফিফা|ফিফায়|ফিফার|ফিফটি|ফিফাকে|ফিউচার
ফুটবলার	phutobolar	ফুটবলার	ফুটবলার|ফুটবলারদের|ফুটবলারের|ফুটবলাররা|ফুটবলারও|ফুটবলারই
বয়স	boyos	বয়স	বয়স|বয়স্য|বয়সে|বয়সী|বয়সের|বয়স্ক
বর্ণনা	bornona	বর্ণনা	বর্ণনা|বর্ণণা|বর্ননা|বর্ণনায়|বর্ণনামূলক|বর্ণনার
বলছে	bolochhe	বলছে	বলছে|বলছেন|বলছেনা|বলছি|বলছিল|বলছনা
বলবে	bolobe	বলবে	বলবে|বলবেন|বলবেনা|বলবেই|বলবই|বলবত
বলার	bolar	বলার	বলার|বোলার|অবলার|বোলারের|বলারও|বলাই
বলেছি	bolechhi	বলেছি	বলেছি|বলেছিই|বলেছিস|বলেছিনা|বলেছিলাম|বলেছিলেন
বলেছেন	bolechhen	বলেছেন	বলেছেন|বলেছেনা|বলেছেনি|বলেছেননা|বলেছেননি|বলেছেই
বহু	bohu	বহু	বহু|অবহু|বহুল|বহুমুখী|বহুদিন|বহুকাল
বাংলাদেশী	bangladeshii	বাংলাদেশী	বাংলাদেশী|বাংলাদেশীদের|বাংলাদেশই|বাংলাদেশিই|বাংলাদেশইনফো|বাংলাদেশঅভিভাবক
বাংলাদেশে	bangladeshe	বাংলাদেশে	বাংলাদেশে|বাংলাদেশের|বাংলাদেশেও|বাংলাদেশেই|বাংলাদেশেরই
বাংলার	banglar	বাংলার	বাংলার|বাঙলার|বাংলাও|বাংলাকে|বাংলাই|বাংলাকেও
বাচ্চা	bacca	বাচ্চা	বাচ্চা|বাচ্ছা|বাচ্চাকাচ্চা|বাচ্চাদের|বাচ্চারা|বাচ্চার
বাদ	bad	বাদ	বাদ|বাড|বাদ্য|ব্যাড|বাধ্য|bad
বি	bi	বি	বি|বী|বিড়|বড়ই|বড়ি|ববি
বিক্রি	bikri	বিক্রি	বিক্রি|বিক্রিত|বিক্রী|বিক্রীত|বিক্রিয়া|বিক্রির
বিদায়	biday	বিদায়	বিদায়|বিদ্যায়|বিদায়ী|বিদায়ের|বিদায়া|বিদায়ে
বিবরণ	biboron	বিবরণ	বিবরণ|বিবরন|বিবরণী|বিবরণের|বিবরণে|বিবরণীতে
বিমান	biman	বিমান	বিমান|বিমানবন্দর|বিমানবাহিনী|বিমাতা|বিমানের|বিমানবন্দরে
বিশাল	bishal	বিশাল	বিশাল|বিশালতা|বিশাখা|বিশালাকার|বিশালদেহী|বিশালাকৃতি
বিশ্বকাপ	bishwokap	বিশ্বকাপ	বিশ্বকাপ|বিশ্বকাপে|বিশ্বকাপের|বিশ্বকাপজয়ী|বিশ্বকাপেও|বিশ্বকাপকে
ব্যক্তিগত	byoktigot	ব্যক্তিগত	ব্যক্তিগত|ব্যক্তিগতভাবে
ভিত্তি	bhitti	ভিত্তি	ভিত্তি|ভিত্তিই|ভিত্তিক|ভিত্তিপ্রস্তর|ভিত্তিহীন|ভিত্তিমূল
ভূমিকা	bhuumika	ভূমিকা	ভূমিকা|ভূমিকায়|ভূমিকার|ভূমিকম্প|ভূমিকাও|ভূমিকাকে
মন্দির	mondir	মন্দির	মন্দির|মন্দিরা|মন্দিরের|মন্দিরে|মন্দিরটি|মন্দিরটির
